# redshift = 2.002028
# n_sightlines = 10000
# n_pixels = 24727
# f_N units: [Mpc^-1] for norm_mode=0, [cm^2] for norm_mode=1
variant,absorber_mode,tau_threshold,colden_mode,dx_mode,norm_mode,log10_N,f_N,counts
production,0,0.5,0,0,0,12.111413,3.725947e-02,2776
production,0,0.5,0,0,0,12.311413,2.911232e-02,2169
production,0,0.5,0,0,0,12.511413,2.280398e-02,1699
production,0,0.5,0,0,0,12.711413,1.624062e-02,1210
production,0,0.5,0,0,0,12.911413,1.226771e-02,914
production,0,0.5,0,0,0,13.111413,9.261180e-03,690
production,0,0.5,0,0,0,13.311413,6.925752e-03,516
production,0,0.5,0,0,0,13.511413,5.489598e-03,409
production,0,0.5,0,0,0,13.711413,4.120554e-03,307
production,0,0.5,0,0,0,13.911413,3.315234e-03,247
production,0,0.5,0,0,0,14.111413,3.006528e-03,224
production,0,0.5,0,0,0,14.311413,2.429382e-03,181
production,0,0.5,0,0,0,14.511413,2.053566e-03,153
production,0,0.5,0,0,0,14.711413,1.288512e-03,96
production,0,0.5,0,0,0,14.911413,1.154292e-03,86
production,0,0.5,0,0,0,15.111413,1.127448e-03,84
production,0,0.5,0,0,0,15.311413,6.308340e-04,47
production,0,0.5,0,0,0,15.511413,7.650540e-04,57
production,0,0.5,0,0,0,15.711413,6.039900e-04,45
production,0,0.5,0,0,0,15.911413,4.831920e-04,36
production,0,0.5,0,0,0,16.111413,4.831920e-04,36
production,0,0.5,0,0,0,16.311413,3.221280e-04,24
production,0,0.5,0,0,0,16.511413,2.952840e-04,22
production,0,0.5,0,0,0,16.711413,2.013300e-04,15
production,0,0.5,0,0,0,16.911413,2.281740e-04,17
production,0,0.5,0,0,0,17.111413,1.342200e-04,10
production,0,0.5,0,0,0,17.311413,2.013300e-04,15
production,0,0.5,0,0,0,17.511413,1.744860e-04,13
production,0,0.5,0,0,0,17.711413,1.207980e-04,9
production,0,0.5,0,0,0,17.911413,1.744860e-04,13
production,0,0.5,0,0,0,18.111413,2.818620e-04,21
production,0,0.5,0,0,0,18.311413,1.476420e-04,11
production,0,0.5,0,0,0,18.511413,1.476420e-04,11
production,0,0.5,0,0,0,18.711413,1.073760e-04,8
production,0,0.5,0,0,0,18.911413,2.013300e-04,15
production,0,0.5,0,0,0,19.111413,1.744860e-04,13
production,0,0.5,0,0,0,19.311413,1.476420e-04,11
production,0,0.5,0,0,0,19.511413,8.053200e-05,6
production,0,0.5,0,0,0,19.711413,1.476420e-04,11
production,0,0.5,0,0,0,19.911413,8.053200e-05,6
production,0,0.5,0,0,0,20.111413,4.026600e-05,3
production,0,0.5,0,0,0,20.311413,6.711000e-05,5
production,0,0.5,0,0,0,20.511413,0.000000e+00,0
production,0,0.5,0,0,0,20.711413,0.000000e+00,0
production,0,0.5,0,0,0,20.911413,0.000000e+00,0
production,0,0.5,0,0,0,21.111413,0.000000e+00,0
production,0,0.5,0,0,0,21.311413,0.000000e+00,0
production,0,0.5,0,0,0,21.511413,0.000000e+00,0
production,0,0.5,0,0,0,21.711413,0.000000e+00,0
production,0,0.5,0,0,0,21.911413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,13.111413,1.780387e-12,7826
feature_tau0.05_sum,0,0.05,1,1,1,13.311413,1.026458e-12,7151
feature_tau0.05_sum,0,0.05,1,1,1,13.511413,6.117866e-13,6755
feature_tau0.05_sum,0,0.05,1,1,1,13.711413,3.548675e-13,6210
feature_tau0.05_sum,0,0.05,1,1,1,13.911413,2.042919e-13,5666
feature_tau0.05_sum,0,0.05,1,1,1,14.111413,1.132022e-13,4976
feature_tau0.05_sum,0,0.05,1,1,1,14.311413,6.127746e-14,4269
feature_tau0.05_sum,0,0.05,1,1,1,14.511413,2.894552e-14,3196
feature_tau0.05_sum,0,0.05,1,1,1,14.711413,1.355468e-14,2372
feature_tau0.05_sum,0,0.05,1,1,1,14.911413,5.758104e-15,1597
feature_tau0.05_sum,0,0.05,1,1,1,15.111413,2.570710e-15,1130
feature_tau0.05_sum,0,0.05,1,1,1,15.311413,1.060765e-15,739
feature_tau0.05_sum,0,0.05,1,1,1,15.511413,4.474057e-16,494
feature_tau0.05_sum,0,0.05,1,1,1,15.711413,1.874340e-16,328
feature_tau0.05_sum,0,0.05,1,1,1,15.911413,9.807166e-17,272
feature_tau0.05_sum,0,0.05,1,1,1,16.111413,3.753691e-17,165
feature_tau0.05_sum,0,0.05,1,1,1,16.311413,1.980860e-17,138
feature_tau0.05_sum,0,0.05,1,1,1,16.511413,1.032475e-17,114
feature_tau0.05_sum,0,0.05,1,1,1,16.711413,4.628706e-18,81
feature_tau0.05_sum,0,0.05,1,1,1,16.911413,2.559959e-18,71
feature_tau0.05_sum,0,0.05,1,1,1,17.111413,1.091983e-18,48
feature_tau0.05_sum,0,0.05,1,1,1,17.311413,7.607649e-19,53
feature_tau0.05_sum,0,0.05,1,1,1,17.511413,2.535903e-19,28
feature_tau0.05_sum,0,0.05,1,1,1,17.711413,1.828625e-19,32
feature_tau0.05_sum,0,0.05,1,1,1,17.911413,5.768921e-20,16
feature_tau0.05_sum,0,0.05,1,1,1,18.111413,5.232418e-20,23
feature_tau0.05_sum,0,0.05,1,1,1,18.311413,2.727270e-20,19
feature_tau0.05_sum,0,0.05,1,1,1,18.511413,1.358519e-20,15
feature_tau0.05_sum,0,0.05,1,1,1,18.711413,9.143124e-21,16
feature_tau0.05_sum,0,0.05,1,1,1,18.911413,3.245018e-21,9
feature_tau0.05_sum,0,0.05,1,1,1,19.111413,3.867439e-21,17
feature_tau0.05_sum,0,0.05,1,1,1,19.311413,2.440189e-21,17
feature_tau0.05_sum,0,0.05,1,1,1,19.511413,9.962476e-22,11
feature_tau0.05_sum,0,0.05,1,1,1,19.711413,8.000233e-22,14
feature_tau0.05_sum,0,0.05,1,1,1,19.911413,3.605576e-22,10
feature_tau0.05_sum,0,0.05,1,1,1,20.111413,2.274964e-22,10
feature_tau0.05_sum,0,0.05,1,1,1,20.311413,1.722487e-22,12
feature_tau0.05_sum,0,0.05,1,1,1,20.511413,9.056796e-23,10
feature_tau0.05_sum,0,0.05,1,1,1,20.711413,6.285897e-23,11
feature_tau0.05_sum,0,0.05,1,1,1,20.911413,1.442230e-23,4
feature_tau0.05_sum,0,0.05,1,1,1,21.111413,1.592475e-23,7
feature_tau0.05_sum,0,0.05,1,1,1,21.311413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,21.511413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,21.711413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,21.911413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,22.111413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,22.311413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,22.511413,0.000000e+00,0
feature_tau0.05_sum,0,0.05,1,1,1,22.711413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,13.111413,1.874571e-13,824
feature_tau0.05_max,0,0.05,0,1,1,13.311413,8.540663e-14,595
feature_tau0.05_max,0,0.05,0,1,1,13.511413,4.374433e-14,483
feature_tau0.05_max,0,0.05,0,1,1,13.711413,2.068632e-14,362
feature_tau0.05_max,0,0.05,0,1,1,13.911413,1.074462e-14,298
feature_tau0.05_max,0,0.05,0,1,1,14.111413,5.732910e-15,252
feature_tau0.05_max,0,0.05,0,1,1,14.311413,2.856457e-15,199
feature_tau0.05_max,0,0.05,0,1,1,14.511413,1.521542e-15,168
feature_tau0.05_max,0,0.05,0,1,1,14.711413,6.400186e-16,112
feature_tau0.05_max,0,0.05,0,1,1,14.911413,3.749799e-16,104
feature_tau0.05_max,0,0.05,0,1,1,15.111413,2.115717e-16,93
feature_tau0.05_max,0,0.05,0,1,1,15.311413,7.894730e-17,55
feature_tau0.05_max,0,0.05,0,1,1,15.511413,5.796350e-17,64
feature_tau0.05_max,0,0.05,0,1,1,15.711413,2.971515e-17,52
feature_tau0.05_max,0,0.05,0,1,1,15.911413,1.334063e-17,37
feature_tau0.05_max,0,0.05,0,1,1,16.111413,8.872361e-18,39
feature_tau0.05_max,0,0.05,0,1,1,16.311413,3.588514e-18,25
feature_tau0.05_max,0,0.05,0,1,1,16.511413,2.354767e-18,26
feature_tau0.05_max,0,0.05,0,1,1,16.711413,1.142890e-18,20
feature_tau0.05_max,0,0.05,0,1,1,16.911413,6.129478e-19,17
feature_tau0.05_max,0,0.05,0,1,1,17.111413,3.184950e-19,14
feature_tau0.05_max,0,0.05,0,1,1,17.311413,2.296649e-19,16
feature_tau0.05_max,0,0.05,0,1,1,17.511413,1.267951e-19,14
feature_tau0.05_max,0,0.05,0,1,1,17.711413,5.143007e-20,9
feature_tau0.05_max,0,0.05,0,1,1,17.911413,4.687248e-20,13
feature_tau0.05_max,0,0.05,0,1,1,18.111413,5.004922e-20,22
feature_tau0.05_max,0,0.05,0,1,1,18.311413,1.578946e-20,11
feature_tau0.05_max,0,0.05,0,1,1,18.511413,9.962476e-21,11
feature_tau0.05_max,0,0.05,0,1,1,18.711413,4.571562e-21,8
feature_tau0.05_max,0,0.05,0,1,1,18.911413,5.408363e-21,15
feature_tau0.05_max,0,0.05,0,1,1,19.111413,2.957454e-21,13
feature_tau0.05_max,0,0.05,0,1,1,19.311413,1.578946e-21,11
feature_tau0.05_max,0,0.05,0,1,1,19.511413,5.434078e-22,6
feature_tau0.05_max,0,0.05,0,1,1,19.711413,6.285897e-22,11
feature_tau0.05_max,0,0.05,0,1,1,19.911413,2.163345e-22,6
feature_tau0.05_max,0,0.05,0,1,1,20.111413,6.824893e-23,3
feature_tau0.05_max,0,0.05,0,1,1,20.311413,7.177027e-23,5
feature_tau0.05_max,0,0.05,0,1,1,20.511413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,20.711413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,20.911413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,21.111413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,21.311413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,21.511413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,21.711413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,21.911413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,22.111413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,22.311413,0.000000e+00,0
feature_tau0.05_max,0,0.05,0,1,1,22.511413,0.000000e+00,0
