variant,absorber_mode,tau_threshold,colden_mode,dx_mode,norm_mode,n_absorbers,n_features_total,dX_used,dX_comoving_mpc,X_absorption,median_feature_pixels,mean_feature_pixels,max_feature_pixels,frac_pixels_absorbing,beta_cpp,beta_12_14.4771,beta_13.5_14.5,beta_13.5_15,beta_14_16
production,0,0.5,0,0,0,12241,66014,3.725227e+01,3.725227e+01,7.515343e-02,1306.0,1634.33,24727,8.090672e-02,0.558249,0.558249,0.422490,0.475089,0.438230
feature_tau0.05_sum,0,0.05,1,1,1,106680,106680,7.515343e-02,3.725227e+01,7.515343e-02,849.0,1337.87,24727,5.771991e-01,1.210886,1.210886,1.247405,1.433732,1.754121
feature_tau0.05_max,0,0.05,0,1,1,106680,106680,7.515343e-02,3.725227e+01,7.515343e-02,849.0,1337.87,24727,5.771991e-01,1.501283,1.501283,1.463748,1.480067,1.443924
feature_tau0.1_sum,0,0.1,1,1,1,103468,103468,7.515343e-02,3.725227e+01,7.515343e-02,664.0,1010.27,24727,4.227397e-01,1.253756,1.253756,1.292280,1.475281,1.750679
feature_tau0.1_max,0,0.1,0,1,1,103468,103468,7.515343e-02,3.725227e+01,7.515343e-02,664.0,1010.27,24727,4.227397e-01,1.509700,1.509700,1.475071,1.475577,1.439274
feature_tau0.2_sum,0,0.2,1,1,1,89946,89946,7.515343e-02,3.725227e+01,7.515343e-02,564.0,838.56,24727,3.050311e-01,1.244025,1.244025,1.282065,1.473784,1.735501
feature_tau0.2_max,0,0.2,0,1,1,89946,89946,7.515343e-02,3.725227e+01,7.515343e-02,564.0,838.56,24727,3.050311e-01,1.502765,1.502765,1.460308,1.469819,1.442022
feature_tau0.3_sum,0,0.3,1,1,1,79756,79756,7.515343e-02,3.725227e+01,7.515343e-02,532.0,775.89,24727,2.502596e-01,1.231632,1.231632,1.279860,1.469390,1.718824
feature_tau0.3_max,0,0.3,0,1,1,79756,79756,7.515343e-02,3.725227e+01,7.515343e-02,532.0,775.89,24727,2.502596e-01,1.484350,1.484350,1.424465,1.473066,1.442156
feature_tau0.5_sum,0,0.5,1,1,1,66014,66014,7.515343e-02,3.725227e+01,7.515343e-02,507.0,719.39,24727,1.920552e-01,1.196273,1.196273,1.256411,1.445441,1.700823
feature_tau0.5_max,0,0.5,0,1,1,66014,66014,7.515343e-02,3.725227e+01,7.515343e-02,507.0,719.39,24727,1.920552e-01,1.479882,1.479882,1.422490,1.475089,1.438230
feature_tau1_sum,0,1.0,1,1,1,47326,47326,7.515343e-02,3.725227e+01,7.515343e-02,480.0,663.51,24727,1.269911e-01,1.098556,1.098556,1.159730,1.380544,1.674681
feature_tau1_max,0,1.0,0,1,1,47326,47326,7.515343e-02,3.725227e+01,7.515343e-02,480.0,663.51,24727,1.269911e-01,1.470787,1.470787,1.414704,1.472219,1.438185
feature_tau2_sum,0,2.0,1,1,1,29907,29907,7.515343e-02,3.725227e+01,7.515343e-02,470.0,636.39,22989,7.697024e-02,1.009918,1.009918,1.023981,1.258778,1.611855
feature_tau2_max,0,2.0,0,1,1,29907,29907,7.515343e-02,3.725227e+01,7.515343e-02,470.0,636.39,22989,7.697024e-02,1.452832,1.452832,1.414967,1.466251,1.419909
cpp_sightline,1,0.0,1,1,1,10000,10000,7.515343e-02,3.725227e+01,7.515343e-02,24727.0,24727.00,24727,1.000000e+00,nan,nan,nan,-1.817027,0.787689
cpp_cells50,2,0.0,1,1,1,490000,490000,7.515343e-02,3.725227e+01,7.515343e-02,500.0,500.00,500,9.908198e-01,1.662508,1.662508,1.702747,1.825518,1.853557
