# redshift = 5.994167
# n_sightlines = 10000
# n_pixels = 36336
# f_N units: [Mpc^-1] for norm_mode=0, [cm^2] for norm_mode=1
variant,absorber_mode,tau_threshold,colden_mode,dx_mode,norm_mode,log10_N,f_N,counts
production,0,0.5,0,0,0,12.111413,2.684400e-05,2
production,0,0.5,0,0,0,12.311413,6.711000e-05,5
production,0,0.5,0,0,0,12.511413,4.026600e-05,3
production,0,0.5,0,0,0,12.711413,9.395400e-05,7
production,0,0.5,0,0,0,12.911413,2.684400e-05,2
production,0,0.5,0,0,0,13.111413,4.026600e-05,3
production,0,0.5,0,0,0,13.311413,4.026600e-05,3
production,0,0.5,0,0,0,13.511413,5.368800e-05,4
production,0,0.5,0,0,0,13.711413,1.610640e-04,12
production,0,0.5,0,0,0,13.911413,7.247880e-04,54
production,0,0.5,0,0,0,14.111413,3.073638e-03,229
production,0,0.5,0,0,0,14.311413,8.684034e-03,647
production,0,0.5,0,0,0,14.511413,1.739491e-02,1296
production,0,0.5,0,0,0,14.711413,2.307242e-02,1719
production,0,0.5,0,0,0,14.911413,2.126045e-02,1584
production,0,0.5,0,0,0,15.111413,1.634800e-02,1218
production,0,0.5,0,0,0,15.311413,1.249588e-02,931
production,0,0.5,0,0,0,15.511413,9.100116e-03,678
production,0,0.5,0,0,0,15.711413,6.294918e-03,469
production,0,0.5,0,0,0,15.911413,4.388994e-03,327
production,0,0.5,0,0,0,16.111413,3.006528e-03,224
production,0,0.5,0,0,0,16.311413,2.563602e-03,191
production,0,0.5,0,0,0,16.511413,1.691172e-03,126
production,0,0.5,0,0,0,16.711413,1.275090e-03,95
production,0,0.5,0,0,0,16.911413,9.663840e-04,72
production,0,0.5,0,0,0,17.111413,7.516320e-04,56
production,0,0.5,0,0,0,17.311413,5.368800e-04,40
production,0,0.5,0,0,0,17.511413,4.160820e-04,31
production,0,0.5,0,0,0,17.711413,2.684400e-04,20
production,0,0.5,0,0,0,17.911413,1.610640e-04,12
production,0,0.5,0,0,0,18.111413,1.207980e-04,9
production,0,0.5,0,0,0,18.311413,6.711000e-05,5
