variant,absorber_mode,tau_threshold,colden_mode,dx_mode,norm_mode,n_absorbers,n_features_total,dX_used,dX_comoving_mpc,X_absorption,median_feature_pixels,mean_feature_pixels,max_feature_pixels,frac_pixels_absorbing,beta_cpp,beta_12_14.4771,beta_13.5_14.5,beta_13.5_15,beta_14_16
production,0,0.5,0,0,0,10098,10098,3.725227e+01,3.725227e+01,4.079354e-01,36336.0,35983.00,36336,9.999899e-01,-0.933860,-0.933860,-2.849171,-1.997383,0.057748
feature_tau0.05_sum,0,0.05,1,1,1,10004,10004,4.079354e-01,3.725227e+01,4.079354e-01,36336.0,36321.46,36336,9.999997e-01,nan,nan,nan,nan,nan
feature_tau0.05_max,0,0.05,0,1,1,10004,10004,4.079354e-01,3.725227e+01,4.079354e-01,36336.0,36321.46,36336,9.999997e-01,nan,-2.550066,-2.550066,-1.320597,1.050402
feature_tau0.1_sum,0,0.1,1,1,1,10009,10009,4.079354e-01,3.725227e+01,4.079354e-01,36336.0,36303.30,36336,9.999992e-01,nan,nan,nan,nan,nan
feature_tau0.1_max,0,0.1,0,1,1,10009,10009,4.079354e-01,3.725227e+01,4.079354e-01,36336.0,36303.30,36336,9.999992e-01,-2.128598,-2.128598,-2.550752,-1.320698,1.050588
feature_tau0.2_sum,0,0.2,1,1,1,10028,10028,4.079354e-01,3.725227e+01,4.079354e-01,36336.0,36234.46,36336,9.999976e-01,nan,nan,nan,nan,nan
feature_tau0.2_max,0,0.2,0,1,1,10028,10028,4.079354e-01,3.725227e+01,4.079354e-01,36336.0,36234.46,36336,9.999976e-01,-1.647327,-1.647327,-2.526747,-1.301991,1.052639
feature_tau0.3_sum,0,0.3,1,1,1,10046,10046,4.079354e-01,3.725227e+01,4.079354e-01,36336.0,36169.45,36336,9.999954e-01,nan,nan,nan,nan,1.474205
feature_tau0.3_max,0,0.3,0,1,1,10046,10046,4.079354e-01,3.725227e+01,4.079354e-01,36336.0,36169.45,36336,9.999954e-01,-1.328646,-1.328646,-2.183163,-1.147442,1.055133
feature_tau0.5_sum,0,0.5,1,1,1,10098,10098,4.079354e-01,3.725227e+01,4.079354e-01,36336.0,35983.00,36336,9.999899e-01,nan,nan,nan,nan,0.962524
feature_tau0.5_max,0,0.5,0,1,1,10098,10098,4.079354e-01,3.725227e+01,4.079354e-01,36336.0,35983.00,36336,9.999899e-01,-1.124484,-1.124484,-1.849171,-0.997383,1.057748
feature_tau1_sum,0,1.0,1,1,1,10313,10313,4.079354e-01,3.725227e+01,4.079354e-01,36336.0,35231.96,36336,9.999649e-01,nan,nan,nan,-0.639693,0.565161
feature_tau1_max,0,1.0,0,1,1,10313,10313,4.079354e-01,3.725227e+01,4.079354e-01,36336.0,35231.96,36336,9.999649e-01,-0.662698,-0.662698,-1.308202,-0.732309,1.072366
feature_tau2_sum,0,2.0,1,1,1,11354,11354,4.079354e-01,3.725227e+01,4.079354e-01,36336.0,31997.16,36336,9.998233e-01,nan,-0.071739,-0.071739,-0.241687,0.799936
feature_tau2_max,0,2.0,0,1,1,11354,11354,4.079354e-01,3.725227e+01,4.079354e-01,36336.0,31997.16,36336,9.998233e-01,0.006716,0.006716,-0.397121,-0.200587,1.124812
cpp_sightline,1,0.0,1,1,1,10000,10000,4.079354e-01,3.725227e+01,4.079354e-01,36336.0,36336.00,36336,1.000000e+00,nan,nan,nan,nan,nan
cpp_cells50,2,0.0,1,1,1,720000,720000,4.079354e-01,3.725227e+01,4.079354e-01,500.0,500.00,500,9.907530e-01,nan,nan,nan,-3.324768,-0.862351
